"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1","SE_gdd_DKL_train","SE_alpha_DKL_train","SE_Tmin_DKL_train"
"633",1832.704867,4222.58256431068,1.00641409272919,0.609815531057976,-2.056506582,3.63605803159315,2389.87769731068,-0.396598561671214,5.69256461359315,"Barboni_a161",12.4777282072652,1044.55432602182,0.181642971548177,4.84501973317795
"634",1928.149942,4248.91116471442,0.999022569273011,0.585527893795312,-1.744195684,3.67104525703132,2320.76122271442,-0.413494675477699,5.41524094103132,"Barboni_a162",11.0673177450337,1026.25338488406,0.177482817861324,4.85864027024862
"635",1994.127181,4295.0745603408,0.99398855618888,0.606583489205086,-1.535988418,4.24435865746812,2300.9473793408,-0.387405066983795,5.78034707546812,"Barboni_a163",13.6438702034891,1006.82219765434,0.175718158799083,4.7030883779716
"636",2062.121662,4169.32580474598,0.988868314717978,0.702814492301265,-1.327781152,3.63418586893577,2107.20414274598,-0.286053822416713,4.96196702093578,"Barboni_a164",5.55576176591681,952.956111176,0.172775779264219,4.51648586689774
"637",2116.61419,4004.74613030283,0.984814024929088,0.61202418508797,-1.165379485,2.46273336061654,1888.13194030283,-0.372789839841118,3.62811284561654,"Barboni_a165",9.14819957647424,1052.11162990884,0.183503812085881,5.20445997729552
"638",3136.975648,4735.59646385658,0.924048756964248,0.526555306525923,1.39969929,7.06228672210029,1598.62081585658,-0.397493450438325,5.66258743210029,"Barboni_a166",6.57657017015972,1034.27882933402,0.187357637363472,4.69766990335008
"639",3120.934399,3551.75327951681,0.924819132627751,0.746928743237293,1.36319203,2.15936876707762,430.818880516811,-0.177890389390458,0.796176737077618,"Barboni_a167",3.55189956433438,1071.91338510862,0.18912501992718,5.06795074212011
"640",3190.190692,4764.3882177296,0.921633452967143,0.649519240746296,1.536304012,4.92366131544763,1574.1975257296,-0.272114212220847,3.38735730344763,"Barboni_a168",2.58205368529407,880.7256892575,0.163937223505052,4.04027940825582
"641",3070.678305,4503.51598534062,0.92760137472814,0.685762170723458,1.248757704,4.47098163565389,1432.83768034062,-0.241839204004682,3.22222393165389,"Barboni_a169",3.65425716779731,895.323631354412,0.16586320806742,4.21447161089515
"642",2672.132774,3120.80999161428,0.77388710082529,0.883301452907208,-3.252268555,3.34854702197698,448.677217614279,0.109414352081918,6.60081557697698,"Barboni_a17",11.7460145290727,823.252246494763,0.13815306604014,3.60767975159147
"643",3623.180756,4693.29420186683,0.895598832787519,0.656529290022477,2.578488115,4.8501542211326,1070.11344586683,-0.239069542765042,2.2716661061326,"Barboni_a170",3.0995253135237,892.92697973684,0.165754066036746,4.10555166134904
"644",3297.273727,4317.44656950873,0.910530071957154,0.615843230759298,1.772261902,4.11219934691755,1020.17284250873,-0.294686841197856,2.33993744491755,"Barboni_a171",10.214313136966,1024.56520534501,0.180533090756621,4.71354811292212
"645",2977.711881,4170.50220822144,0.930807426151628,0.628391246988947,1.017993231,3.87615335841878,1192.79032722144,-0.302416179162681,2.85816012741878,"Barboni_a172",10.6531809778937,1039.95608870116,0.184045370303914,4.79382678707428
"646",2919.64464,4415.39758057126,0.934561327612752,0.632561828398825,0.879228476,4.00689231512384,1495.75294057126,-0.301999499213927,3.12766383912384,"Barboni_a173",8.00879968883277,974.851694043728,0.174574903033452,4.4810136607713
"647",2958.916392,3861.42241364273,0.931918952091186,0.727656890480858,0.973354372,3.49060731014853,902.506021642732,-0.204262061610328,2.51725293814853,"Barboni_a174",4.76226828947474,1044.65364825342,0.18706355627145,4.85897466606082
"648",2958.916392,4635.1554117507,0.931918952091186,0.652509156095283,0.973354372,5.04488779330473,1676.2390197507,-0.279409795995903,4.07153342130473,"Barboni_a175",4.45116013458089,917.813425173429,0.169024790669316,4.18446209916318
"649",2939.261666,4870.8218038157,0.931971244581881,0.640795313302341,0.919927523,6.07639261819593,1931.5601378157,-0.29117593127954,5.15646509519593,"Barboni_a176",2.93742475692943,882.098395423231,0.163400210762333,3.99152517772057
"650",2939.261666,5045.42780992942,0.931971244581881,0.622971042363141,0.919927523,6.5760621576122,2106.16614392942,-0.30900020221874,5.6561346346122,"Barboni_a177",2.19248271592998,851.168600742083,0.158482589208011,3.83291469285381
"651",2808.101409,5150.21119232058,0.940056215297744,0.710674987073759,0.61014431,7.21482510623606,2342.10978332058,-0.229381228223985,6.60468079623606,"Barboni_a178",4.71098474693517,851.141724404355,0.137727078833616,2.63993576785897
"652",2808.101409,4597.23407012895,0.940056215297744,0.655455148642983,0.61014431,5.28390324478554,1789.13266112895,-0.284601066654761,4.67375893478554,"Barboni_a179",5.7688697362689,933.854083146474,0.165762472072407,4.21967823018852
"653",2819.733582,2755.53117058047,0.738542202957933,0.888318333232171,-2.817448286,-0.231749307878805,-64.2024114195251,0.149776130274238,2.5856989781212,"Barboni_a18",9.17843997769075,881.555199274893,0.153515230232756,4.95449994609258
"654",2808.101409,4746.30672023212,0.940056215297744,0.614635647394724,0.61014431,5.48468545396423,1938.20531123212,-0.32542056790302,4.87454114396423,"Barboni_a180",6.46834430397816,954.793052501149,0.174133129796824,4.26369935435086
"655",2838.203521,3889.67022275273,0.94152762039803,0.724128695399204,0.683425459,2.88053920577114,1051.46670175273,-0.217398924998826,2.19711374677114,"Barboni_a181",5.43903862474028,1025.35078235507,0.182899777709048,4.80562763928007
"656",2927.696132,3873.48333483728,0.936636362455857,0.688197993424879,0.894194233,3.49901461775626,945.787202837284,-0.248438369030978,2.60482038475626,"Barboni_a182",11.2126958860307,1036.74733051348,0.181094167260733,4.92302646379885
"657",2696.367968,3127.6505182719,0.946719806953254,0.773068614533914,0.34405395,-1.43356209244387,431.282550271898,-0.17365119241934,-1.77761604244387,"Barboni_a183",2.35163645109495,916.358109003849,0.157535120553949,5.3954966140872
"658",2383.597949,4090.05438554498,0.96591831242555,0.640618196828338,-0.426032665,2.67675901253147,1706.45643654498,-0.325300115597212,3.10279167753147,"Barboni_a184",10.5212058322838,983.209051947317,0.166880130629991,4.94509995693183
"659",2353.463106,3940.03552185071,0.967665285850953,0.827292003695795,-0.505586816,5.38042843858429,1586.57241585071,-0.140373282155158,5.88601525458429,"Barboni_a185",9.05282660561276,927.562668941438,0.146075711042469,3.35134220397883
"660",2448.882564,4414.15600182521,0.963418400260457,0.666694856515309,-0.25238167,5.2198007382989,1965.27343782521,-0.296723543745148,5.4721824082989,"Barboni_a186",12.4849828466735,961.006872204855,0.169041297673949,4.19033266560413
"661",2399.83923,3951.18821366328,0.96674639429406,0.648106938042432,-0.379844101,2.20319588132153,1551.34898366328,-0.318639456251628,2.58303998232153,"Barboni_a187",11.9580801321836,1010.36740874422,0.177246163273962,4.92789297486428
"662",2400.514767,3795.44020021905,0.965405305270402,0.695053314110196,-0.37987164,2.94868178079081,1394.92543321905,-0.270351991160206,3.32855342079081,"Barboni_a188",5.02000704481983,1061.88616658473,0.188238656258013,4.98543012248665
"663",2353.463106,3530.65437444622,0.967665285850953,0.718088082007286,-0.505586816,1.44279950085816,1177.19126844622,-0.249577203843667,1.94838631685816,"Barboni_a189",9.49735506660947,1024.39733169794,0.178691398851776,5.04627276914721
"664",2419.00181,2434.91393930653,0.789129071018066,0.956653359972435,-4.083682916,-0.0362600789732495,15.9121293065341,0.167524288954369,4.04742283702675,"Barboni_a19",8.82137309318719,741.271481656635,0.128215058512152,4.31888031727887
"665",2645.684339,4187.22463427846,0.945949860461618,0.6076364897528,0.214687752,3.15293942904233,1541.54029527846,-0.338313370708818,2.93825167704233,"Barboni_a190",10.011194428935,1024.42662960822,0.181632036481429,4.82971096578952
"666",2624.133017,4475.2528808403,0.949787246137793,0.558241221829264,0.172398308,4.29116597535857,1851.1198638403,-0.391546024308529,4.11876766735857,"Barboni_a191",10.9187183009381,1044.9558582892,0.182413689029614,4.82240473533787
"667",2588.056943,4603.45373091452,0.95071593462093,0.649269432768367,0.086077454,5.13015348033054,2015.39678791452,-0.301446501852562,5.04407602633054,"Barboni_a192",7.20287084072529,940.224755949922,0.17076650335924,4.26569920346839
"668",2588.056943,4682.36311554999,0.95071593462093,0.630458244028065,0.086077454,4.87284408110187,2094.30617254999,-0.320257690592864,4.78676662710187,"Barboni_a193",4.48448619899267,938.316478787384,0.173336802068251,4.27902442004746
"669",2418.79483,4338.73055507896,0.961742488472742,0.645433564057688,-0.335698721,4.57110682424283,1919.93572507896,-0.316308924415054,4.90680554524283,"Barboni_a194",7.55659330615032,1053.995743639,0.189458585758047,4.77610596402181
"670",2349.075373,4619.56109111004,0.956748054715509,0.654171288677493,-0.557656347,4.3316150779696,2270.48571811004,-0.302576766038017,4.8892714249696,"Barboni_a195",3.71863300292575,900.083821002963,0.165397511702586,4.17077701303289
"671",1832.704867,4692.035633526,1.00641409272919,0.656416154022072,-2.056506582,4.65036096947622,2859.330766526,-0.349997938707118,6.70686755147622,"Barboni_a196",3.07005608208423,884.576684612351,0.1641901858039,4.10315226851603
"672",2116.61419,4219.21943012233,0.984814024929088,0.629871895551869,-1.165379485,3.70875187068924,2102.60524012233,-0.354942129377219,4.87413135568924,"Barboni_a197",8.68335436568991,1009.79416122416,0.175160032233947,4.68279419159282
"673",4018.649476,3845.43676823199,0.626246520945148,0.743428564455441,-1.528689116,2.42733021156702,-173.212707768008,0.117182043510293,3.95601932756702,"Barboni_a2",17.2951723004432,905.650286349735,0.152973789912221,4.46416611361553
"674",1986.421403,2683.19209801642,0.844336200010162,0.866598279944264,-5.559867778,-1.61632006354152,696.770695016415,0.0222620799341017,3.94354771445848,"Barboni_a20",3.3251334181845,840.798794801228,0.144592563369897,4.94083359974747
"675",1986.421403,2736.33554716871,0.844336200010162,0.863462945358448,-5.559867778,-1.28447348180115,749.914144168715,0.019126745348286,4.27539429619885,"Barboni_a21",3.01603087236891,846.067325962091,0.144454714814325,4.89246248371358
"676",3970.042224,2854.96911165727,0.575245147440758,0.824995663228065,3.181799827,-1.97714635591459,-1115.07311234273,0.249750515787307,-5.15894618291459,"Barboni_a22",2.30015434618327,890.785089847048,0.151346271660312,5.17471879412805
"677",3448.926532,2775.39717039184,0.671932595196127,0.904430077070364,1.982119722,1.78203758621913,-673.529361608165,0.232497481874237,-0.200082135780873,"Barboni_a23",11.0672206029646,945.022790640086,0.161270444981749,4.58427626389598
"678",1986.421403,3178.64416944389,0.844336200010162,0.910757686438453,-5.559867778,5.02539889884479,1192.22276644389,0.0664214864282912,10.5852666768448,"Barboni_a24",13.2604710429445,735.265986494876,0.115199497746225,2.87665773641511
"679",3098.438593,3453.17896986477,0.733990361791749,0.877091811235579,1.168985291,5.07182515400277,354.740376864765,0.14310144944383,3.90283986300277,"Barboni_a25",15.6052306488871,767.270058815906,0.127735805933831,3.01889754725893
"680",2524.322254,-469.509143242209,0.828045994126677,1.03666841056786,-0.177533964,-0.585445046495059,-2993.83139724221,0.208622416441187,-0.407911082495059,"Barboni_a26",14.8847366995054,526.294939914722,0.0503155956756637,3.04453181082134
"681",2191.304034,3121.44108690028,0.885015218289265,0.910893922030789,-1.093167058,1.65108573053297,930.13705290028,0.0258787037415238,2.74425278853297,"Barboni_a27",10.3513407472038,823.086402023379,0.142985561569744,4.24257196619007
"682",1736.290221,3147.68152415788,0.963853937972729,0.904893703122698,-2.531276444,2.06830779742583,1411.39130315788,-0.0589602348500311,4.59958424142583,"Barboni_a28",11.6927898129136,865.838417779921,0.151503283991989,4.44529779367798
"683",3713.034496,3112.18051076919,0.621799571466368,0.944228140196646,2.601671774,3.05106966851797,-600.853985230813,0.322428568730278,0.449397894517969,"Barboni_a29",11.3451335099246,849.743848012407,0.143503386931261,4.3129055540296
"684",4018.649476,4185.6237591126,0.626246520945148,0.687979596349018,-1.528689116,2.90551014545762,166.974283112599,0.0617330754038702,4.43419926145762,"Barboni_a3",15.6186610927194,868.275759527333,0.14999383794139,4.11344830268144
"685",3724.736136,2897.60314893151,0.619395774816733,0.91596025107018,2.629111525,0.405652260018015,-827.132987068489,0.296564476253447,-2.22345926498198,"Barboni_a30",11.8973121747222,809.126125773159,0.144019433622376,4.61742142232837
"686",1986.421403,2991.23840362949,0.844336200010162,0.996193390131019,-5.559867778,3.53273690118304,1004.81700062949,0.151857190120858,9.09260467918304,"Barboni_a31",10.9478809115413,846.093495363511,0.150127894552689,4.37091094818009
"687",4326.796351,2817.62531085583,0.561129717243617,0.993534662592679,1.24016519,1.42663016157415,-1509.17104014417,0.432404945349062,0.186464971574147,"Barboni_a32",7.22399001833697,855.12816904561,0.140069126423829,4.7334374186487
"688",4326.285705,3155.79245579561,0.561322155426742,0.897975441476034,1.242107079,1.64929012693547,-1170.49324920439,0.336653286049292,0.407183047935475,"Barboni_a33",9.56914395712536,806.78945413137,0.139810159329947,4.3499399320893
"689",2185.356049,3195.7912063001,0.809748058599491,0.914856503243117,-5.07835288,4.29995369182649,1010.4351573001,0.105108444643626,9.37830657182649,"Barboni_a34",10.7620177125707,791.38746199006,0.137168358458636,3.55564936634072
"690",6585.521808,3383.18717429144,0.453809707919122,0.798215717854034,11.69708146,4.88244207939166,-3202.33463370856,0.344406009934912,-6.81463938060834,"Barboni_a349",6.05561384687007,963.929153776628,0.160383300785012,4.59892882636035
"691",5062.432059,3003.34773203506,0.650862426072426,1.02458513834596,6.320221355,4.93141728498741,-2059.08432696494,0.373722712273534,-1.38880407001259,"Barboni_a35",15.1901027622834,727.186204812561,0.130230007053016,3.66548698529874
"692",4779.178568,2854.44665142085,0.536712386668879,0.831698219930526,3.453420364,-3.02164719110523,-1924.73191657915,0.294985833261647,-6.47506755510523,"Barboni_a350",3.09113622828484,943.175670652973,0.154205756865716,5.60765659163979
"693",2888.671733,3527.17910843461,0.912320288470619,0.860940440193757,0.265701137,6.57322461178078,638.507375434613,-0.0513798482768616,6.30752347478078,"Barboni_a351",5.82468261977168,950.600139180936,0.170913068765342,4.02807464766519
"694",2888.671733,3441.93087632872,0.912320288470619,0.920760498782635,0.265701137,9.26880874886998,553.259143328722,0.00844021031201647,9.00310761186998,"Barboni_a352",7.18849105219373,743.147313262859,0.139613560940546,3.05957241593382
"695",3222.74949,4000.80417418553,0.914764578627075,0.868264867311102,1.48623961,10.4438818435213,778.05468418553,-0.0464997113159726,8.95764223352128,"Barboni_a353",4.79788874230029,791.932926872238,0.142914886200811,2.85585339604825
"696",3248.319864,2024.91860326659,0.949628552949845,0.987018375728677,0.579189949,-4.93690217025291,-1223.40126073341,0.0373898227788315,-5.51609211925291,"Barboni_a354",7.44319087621811,739.076204584035,0.131369572160659,4.95938098921863
"697",2894.043842,3657.94114075882,1.08170629369619,0.831896947406871,-0.547089705,3.4665972655192,763.897298758819,-0.249809346289319,4.0136869705192,"Barboni_a355",2.92247407518108,761.352410763853,0.14032614001573,3.88590667925818
"698",2894.043842,2553.51943101782,1.08170629369619,0.969169704091665,-0.547089705,2.47337631316277,-340.524410982179,-0.112536589604525,3.02046601816277,"Barboni_a356",8.58699882495817,702.204725116363,0.127121009356557,3.68308478579332
"699",2894.043842,2998.53386933022,1.08170629369619,0.984330188078761,-0.547089705,5.67992743112247,104.490027330219,-0.0973761056174295,6.22701713612247,"Barboni_a357",12.3150414472383,773.993394635056,0.144953285146852,4.04038658356413
"700",2894.043842,3776.36193650774,1.08170629369619,0.832654348974019,-0.547089705,4.38070012208886,882.31809450774,-0.249051944722171,4.92778982708886,"Barboni_a358",3.2929329389679,751.228492069177,0.138324589112953,3.72990283238548
"701",3250.193324,2029.20631635531,1.01709071736912,1.02471622488212,0.78197995,-1.45034916991185,-1220.98700764469,0.0076255075130045,-2.23232911991185,"Barboni_a359",11.2106686206192,744.129987935015,0.132373253535947,4.77126911456856
"702",5062.885594,2980.90981372102,0.650632728752582,0.902064197393824,6.321722972,1.95786298912146,-2081.97578027898,0.251431468641242,-4.36385998287854,"Barboni_a36",7.01549235243627,871.696417612788,0.154367446206264,4.53604912125041
"703",3250.193324,2300.72158999161,1.01709071736912,0.982259655657793,0.78197995,-2.43533430327492,-949.471734008393,-0.034831061711327,-3.21731425327492,"Barboni_a360",12.9232181036796,827.712508955603,0.146749583829768,5.06782467864025
"704",3244.006267,2605.12279167507,1.01892924415774,0.947455346367768,0.783292548,0.0640210587079555,-638.883475324925,-0.0714738977899723,-0.719271489292045,"Barboni_a361",4.99040911636285,715.057925026857,0.131447284093547,4.14580764939858
"705",2972.126238,1712.43741481269,0.849586200862276,1.01346705287817,-0.470801135,-8.26126694478827,-1259.68882318731,0.163880852015891,-7.79046580978827,"Barboni_a362",6.37869351572743,745.070066985462,0.134015259487984,5.34863792903571
"706",2851.935526,2547.25057561469,0.886270015150281,0.925601834272427,-0.690260949,0.781926509704762,-304.684950385315,0.0393318191221459,1.47218745870476,"Barboni_a363",12.1111920382173,827.123646202195,0.144934340318749,4.43602251442938
"707",2252.622652,2845.45017742272,0.965649857115727,0.92202032160719,-4.840192735,1.96449903428691,592.827525422718,-0.0436295355085368,6.80469176928691,"Barboni_a364",3.15215498290206,1048.24276003574,0.171841868136857,4.9720697920607
"708",2265.406418,1862.08844100187,0.998723285387376,1.00403833355402,-3.851181944,-4.16725215703165,-403.31797699813,0.00531504816664596,-0.316070213031651,"Barboni_a365",6.41708215626751,841.298596131369,0.148165828114907,5.24753742569085
"709",2139.184102,2255.1822029285,0.954722394204067,0.921896587130527,-5.556297438,-4.48118925327763,115.998100928499,-0.0328258070735399,1.07510818472237,"Barboni_a366",3.90806816375768,838.414753145461,0.147696669965625,5.42345260828226
"710",1181.308452,933.19460995413,1.10087165136955,1.11656472598317,-11.6938385,-14.1363487045604,-248.11384204587,0.0156930746136184,-2.4425102045604,"Barboni_a367",2.58245087613814,634.970124203899,0.117985962270917,5.26416446729675
"711",1181.308452,1147.82933212457,1.10087165136955,1.07421035258,-11.6938385,-12.2392607904134,-33.4791198754285,-0.0266612987895496,-0.545422290413352,"Barboni_a368",4.14682726639399,686.176546197417,0.125638764992048,5.42320401442365
"712",1059.649517,4548.82604382403,1.08220650394611,0.493947820829362,-12.99855208,6.7412274681945,3489.17652682403,-0.588258683116748,19.7397795481945,"Barboni_a369",1.13418237334242,1265.53650413703,0.23100205589359,5.01894894564214
"713",5062.885594,2826.30136799818,0.650632728752582,0.929135131660515,6.321722972,1.86617208575642,-2236.58422600182,0.278502402907933,-4.45555088624358,"Barboni_a37",10.9137550097863,915.354617853904,0.161057602548625,4.6416236520365
"714",1059.649517,1600.85713041705,1.08220650394611,1.02775626896955,-12.99855208,-3.66489017367507,541.207613417052,-0.054450234976557,9.33366190632493,"Barboni_a370",5.58381955964553,819.275202841246,0.146123322811454,5.15848534455474
"715",1126.548088,1348.2341986023,1.00380517714523,1.03512759838916,-15.91168168,-10.3634806427372,221.686110602301,0.0313224212439274,5.54820103726281,"Barboni_a371",2.9400772389023,674.46404896609,0.123628123081452,5.49609512870432
"716",1089.33424,1311.78607845132,1.02283006275944,1.02969559384393,-15.24588784,-9.70810378114571,222.451838451323,0.00686553108449361,5.53778405885429,"Barboni_a372",3.66838890290233,715.143234509649,0.131205642424141,5.47402756721321
"717",1093.205276,531.453280608077,1.02250336337332,1.13737081732445,-15.27880692,-14.8953472522906,-561.751995391923,0.114867453951126,0.383459667709426,"Barboni_a373",3.68539487816905,609.195992550981,0.117283912418419,5.41382631470045
"718",6570.114114,3687.63621839147,0.468398159423407,0.827565219840114,11.44414984,5.51110958666615,-2882.47789560853,0.359167060416707,-5.93304025333385,"Barboni_a374",9.23115661793807,908.304749429349,0.15453036569755,3.96064758791632
"719",3944.120756,963.021269519163,0.812278993994625,1.09378093329533,3.030854997,-4.03572058539968,-2981.09948648084,0.281501939300702,-7.06657558239968,"Barboni_a375",10.0026220964975,575.337330590753,0.113661156722905,4.83672237740909
"720",4401.438131,3154.9750851854,0.363227233190263,0.704744351599932,1.205943327,-1.77852984102134,-1246.4630458146,0.341517118409669,-2.98447316802134,"Barboni_a376",3.4869563060912,893.354927175641,0.148179804570045,4.94812574048009
"721",3825.663398,3407.15525125244,0.824011712406169,0.987693340177144,3.909431272,7.09715990879081,-418.508146747564,0.163681627770975,3.18772863679081,"Barboni_a377",10.9394130584749,589.880122598177,0.120618085684859,2.9987145286741
"722",6090.518707,3683.24253853169,0.406727196069996,0.840464796686272,9.034707573,3.26480754782905,-2407.27616846831,0.433737600616276,-5.76990002517095,"Barboni_a378",4.67749964039305,1055.16360907429,0.166766157305757,5.57606062626001
"723",4179.669502,4450.2905887639,0.702197604003215,0.719307331946389,4.078082319,8.51905671518914,270.621086763898,0.0171097279431743,4.44097439618914,"Barboni_a379",8.07281631852634,874.451774975657,0.150783027311503,3.50061107469917
"724",5062.885594,3361.18737991336,0.650632728752582,0.898496353334088,6.321722972,1.68410741481423,-1701.69821408664,0.247863624581506,-4.63761555718577,"Barboni_a38",7.1778232591885,790.325826801178,0.141309109133379,4.40961500789334
"725",4437.54402,5149.31177351639,0.546061101743922,0.468413782581131,0.595542227,6.24788052573093,711.767753516391,-0.0776473191627907,5.65233829873093,"Barboni_a380",4.86383404912464,1003.90211857528,0.180339201403455,4.47284654108054
"726",4677.813883,3568.58841993719,0.528720280161807,0.526081733589821,3.224588104,0.363572903492722,-1109.22546306281,-0.00263854657198648,-2.86101520050728,"Barboni_a381",7.72698084237592,659.122425209996,0.0904135660196025,2.75067897196064
"727",5846.881967,4896.75780393574,0.52006156640346,0.5516044795779,8.789294217,7.34939420492694,-950.124163064262,0.0315429131744402,-1.43990001207306,"Barboni_a382",10.4996726452438,837.731578839104,0.142127870476012,3.51533921818035
"728",4836.828908,5830.2116643208,0.570344264413513,0.349478880842102,5.565254788,8.72763171365332,993.382756320796,-0.220865383571411,3.16237692565332,"Barboni_a383",2.20063335097736,649.313316677886,0.111474806575999,2.28981280637275
"729",5334.247505,7328.19806470919,0.58397448379103,0.28595206213214,7.59877046,13.9420884021469,1993.95055970919,-0.29802242165889,6.34331794214691,"Barboni_a384",11.3958760895343,646.179280315039,0.113456209828629,2.38529209543457
"730",6419.014319,5649.44793980995,0.524690076733914,0.44985825088363,11.29780439,10.0161602539965,-769.566379190053,-0.0748318258502839,-1.28164413600347,"Barboni_a385",11.2005294942417,795.367292029431,0.132566304540965,3.07761766313956
"731",6416.641579,6377.86096744508,0.529120162803055,0.390978755807303,11.45238688,12.2481489546239,-38.7806115549229,-0.138141406995752,0.795762074623887,"Barboni_a386",5.37928820900455,788.669406419407,0.132972637973009,2.9899805998833
"732",5011.810059,4936.20605836336,0.481532403177041,0.485101110681654,5.933831187,9.17835418022546,-75.6040006366429,0.00356870750461258,3.24452299322546,"Barboni_a387",4.43863212512748,825.517910560989,0.135675120670176,3.41525900673501
"733",5559.844785,5002.1353800906,0.430344855144625,0.490235631041116,7.698550226,9.00206575449323,-557.709404909401,0.0598907758964908,1.30351552849323,"Barboni_a388",8.13823843855463,824.492014930735,0.134224971427619,3.31331849634778
"734",3880.850735,5486.37522802888,0.577071121097646,0.406293982137485,2.45649105,8.46450503951423,1605.52449302888,-0.170777138960161,6.00801398951423,"Barboni_a389",3.80681184202487,691.36126897033,0.118803317858664,2.5135968431395
"735",5062.885594,3116.1860463667,0.650632728752582,0.918705573785233,6.321722972,3.29018904250956,-1946.6995476333,0.268072845032651,-3.03153392949044,"Barboni_a39",10.3652509762562,761.384219955667,0.133712882740884,3.79369069353739
"736",4454.818682,5030.35795236951,0.522849833456884,0.513474998332916,4.256477278,8.40423318965683,575.539270369505,-0.00937483512396764,4.14775591165683,"Barboni_a390",7.22882218579214,787.994548519681,0.135779458153925,3.09197985967769
"737",4437.482363,5716.3726668865,0.523509287500767,0.361246128919479,4.204411926,8.72687322651984,1278.8903038865,-0.162263158581288,4.52246130051984,"Barboni_a391",3.15179900667265,675.292025954434,0.115241936937248,2.41855900967426
"738",4163.050527,4604.5638028104,0.55127697637188,0.519962299428943,3.344533279,7.00260137500904,441.513275810395,-0.0313146769429369,3.65806809600904,"Barboni_a392",9.6520888720687,880.804450807537,0.14935043557858,3.7541282659522
"739",4149.203162,5613.29068203003,0.55259487825536,0.408048781177885,3.298009329,9.41639114486728,1464.08752003003,-0.144546097077475,6.11838181586728,"Barboni_a393",6.14023514344245,697.749232888876,0.119197723856544,2.47476738098936
"740",3056.251233,3850.29033773138,0.670599260190712,0.64215282122016,-0.164453319,4.9310057210942,794.039104731379,-0.0284464389705518,5.0954590400942,"Barboni_a394",3.03928727240498,869.015648529185,0.145940717318547,4.21240078524159
"741",2602.406504,3934.8475272064,0.728751199888917,0.643775036773865,-1.994789039,5.15300878695736,1332.4410232064,-0.0849761631150516,7.14779782595735,"Barboni_a395",5.38045779788653,895.751586277601,0.151881301067926,4.22134015971587
"742",3723.173961,5240.10946681661,0.598480290834359,0.428752819085903,1.960091507,9.15909101373427,1516.93550581661,-0.169727471748456,7.19899950673427,"Barboni_a396",5.14377176391436,771.963467745679,0.126917847586688,3.03780655845224
"743",4408.123101,5385.3067472265,0.521711056635476,0.337771679744018,4.099041525,8.17777409281319,977.183646226496,-0.183939376891458,4.0787325678132,"Barboni_a397",7.05053893830459,912.211855307379,0.151246429351031,3.69045041311596
"744",4346.092514,5611.90046076182,0.530825033453806,0.378750302353469,3.896909335,9.70556301011143,1265.80794676182,-0.152074731100337,5.80865367511143,"Barboni_a398",9.40103895406845,802.582276585148,0.132117713583314,3.05590244761031
"745",6245.143013,5819.16880190931,0.491618174540472,0.352365590853261,9.962323852,8.5879086137879,-425.974211090693,-0.139252583687211,-1.3744152382121,"Barboni_a399",1.94508603763873,644.746183859429,0.111026475932316,2.2782023229532
"746",4018.649476,3962.88255841573,0.626246520945148,0.687438293747487,-1.528689116,2.36054763612019,-55.7669175842721,0.0611917728023387,3.88923675212019,"Barboni_a4",21.7057411614599,917.236653759532,0.157248258793946,4.48659696776429
"747",4849.043628,2426.96109700377,0.665920465040221,1.01296759235811,5.718990726,1.743723714226,-2422.08253099623,0.34704712731789,-3.975267011774,"Barboni_a40",11.8057838585642,804.71586283317,0.138870520651709,4.43790376110044
"748",5575.499947,5735.15690632729,0.536483006744858,0.364864257019377,7.502174856,8.46184839287144,159.656959327294,-0.171618749725481,0.95967353687144,"Barboni_a400",2.53817390178195,657.996419755367,0.113603033203343,2.33860015583634
"749",5085.448658,5002.26703767911,0.580039370771065,0.535579299267448,5.596681072,8.32200738001288,-83.1816203208946,-0.0444600715036167,2.72532630801288,"Barboni_a401",7.09618159635543,763.210278137353,0.133829790331882,2.86257841866592
"750",5501.914722,5791.48133283691,0.545179146497663,0.35118367759607,7.238235053,8.66377276056518,289.566610836907,-0.193995468901593,1.42553770756518,"Barboni_a402",2.36096371593769,654.35223469724,0.111872931700584,2.31331104971488
"751",3643.062385,4335.90960622274,0.671697769238428,0.67669483913677,2.650829467,6.37859170063086,692.847221222744,0.00499706989834192,3.72776223363086,"Barboni_a403",8.98686442199848,852.842777158659,0.151733454075622,3.68480455704069
"752",3634.003803,4403.22182841354,0.716510632362078,0.797184406981791,2.851003511,10.0748870276393,769.21802541354,0.0806737746197131,7.22388351663929,"Barboni_a404",10.3552053064608,708.79505572508,0.134020689398119,2.65892690298887
"753",4846.824138,3751.54473584766,0.843401659071505,0.880717847064749,7.655492875,5.35719966573778,-1095.27940215234,0.0373161879932438,-2.29829320926222,"Barboni_a405",9.58097001873736,839.952881176643,0.148245659583788,3.98755067611186
"754",4882.659836,4230.17701906548,0.837197148859497,0.795288222497913,7.78594817,6.1767275289484,-652.482816934517,-0.0419089263615845,-1.6092206410516,"Barboni_a406",9.75843182078219,845.801540954488,0.154256511549068,3.72830812750064
"755",5033.450303,5326.15570437419,0.837479219382327,0.777059153107747,8.35995564,13.0612143973478,292.70540137419,-0.0604200662745803,4.70125875734777,"Barboni_a407",7.91148639782018,713.987256701964,0.15411057084486,2.94945836658227
