"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1"
"1348",6175.226059,5431.338920128,0.280892279100629,0.143925187912142,10.1082163,1.31743856641646,-743.887138871997,-0.136967091188487,-8.79077773358354,"Barboni_a959",5.04598119249175
"1349",6184.907284,4150.18177861663,0.338496513772639,0.704959942201783,4.494760145,1.9599698048751,-2034.72550538337,0.366463428429144,-2.5347903401249,"Barboni_a96",4.36890639118595
"1350",6190.621005,6508.74899677316,0.279154327643178,0.202920254646157,10.15761459,11.3997663042253,318.127991773164,-0.0762340729970208,1.24215171422526,"Barboni_a960",16.3691499184204
"1351",6116.503367,4175.10710484319,0.287565896156726,0.492059670939798,9.85578042,0.945578909265431,-1941.39626215681,0.204493774783072,-8.91020151073457,"Barboni_a961",13.3138129314884
"1352",5426.498278,5036.36515261606,0.40493252066443,0.352316056335122,7.732022443,2.31956510586743,-390.133125383935,-0.0526164643293076,-5.41245733713257,"Barboni_a962",10.9929454786446
"1353",5042.699307,5489.38063001464,0.439619101597492,0.392014547911966,6.203656505,5.23609659789369,446.681323014635,-0.0476045536855257,-0.967559907106306,"Barboni_a963",12.5320439994398
"1354",6070.247888,5470.08396198936,0.322415333168806,0.357680097717534,9.586996323,6.66384866761843,-600.163926010642,0.0352647645487275,-2.92314765538157,"Barboni_a964",20.0308264983593
"1355",6636.82485,6502.31365774535,0.227019204264715,0.261462755257759,11.65877352,7.76894968652878,-134.511192254655,0.0344435509930437,-3.88982383347122,"Barboni_a965",2.80527688667671
"1356",6624.38615,4725.34701561363,0.229363757537677,0.482020212438073,11.62926427,5.17364530905895,-1899.03913438637,0.252656454900396,-6.45561896094105,"Barboni_a966",6.37890311142576
"1357",6529.440195,4947.36239805098,0.233411255363993,0.472447020316003,11.4044535,6.02444198045388,-1582.07779694902,0.23903576495201,-5.38001151954612,"Barboni_a967",16.8831269544555
"1358",6493.267274,4130.15394607187,0.238247405778913,0.608274831729671,11.28128834,2.01573911950023,-2363.11332792813,0.370027425950758,-9.26554922049977,"Barboni_a968",6.26784475621109
"1359",6586.064361,4546.21009350693,0.22529372612981,0.614890693416874,11.59056459,4.78283765401149,-2039.85426749307,0.389596967287064,-6.80772693598851,"Barboni_a969",3.81199184415682
"1360",6191.07931,2826.07312867754,0.340842067275696,0.814076734199285,4.489640519,-2.95567449182475,-3365.00618132246,0.473234666923589,-7.44531501082475,"Barboni_a97",2.06349708281861
"1361",6588.60374,5484.15124420986,0.225585385216474,0.430539458985756,11.60469604,7.33163664271322,-1104.45249579014,0.204954073769282,-4.27305939728678,"Barboni_a970",14.2100671912953
"1362",6585.521808,2692.89439052528,0.453809707919122,0.946311683415373,11.69708146,-0.291799076017737,-3892.62741747472,0.492501975496251,-11.9888805360177,"Barboni_a971",6.15082493815849
"1363",6432.464317,5054.9163611071,0.177676793158352,0.119082492811457,11.72763791,-2.29808637523481,-1377.5479558929,-0.0585943003468954,-14.0257242852348,"Barboni_a972",3.56940234683249
"1364",5396.211029,4788.25504089702,0.260852579410085,0.464236721285473,7.471936215,4.0174921827605,-607.955988102979,0.203384141875388,-3.4544440322395,"Barboni_a973",14.4780074110563
"1365",6538.428641,5340.14490477816,0.349339493016475,0.475567487516182,10.64039937,8.02605608952569,-1198.28373622184,0.126227994499707,-2.61434328047431,"Barboni_a974",7.42463772995721
"1366",5446.115414,4786.54244996928,0.448727737138776,0.469874591784075,7.181913663,6.07777773144726,-659.572964030717,0.0211468546452986,-1.10413593155274,"Barboni_a975",7.21280090314122
"1367",5496.993893,4731.62309633613,0.448540791194325,0.495123688623948,7.395010771,6.55921483620412,-765.370796663865,0.0465828974296235,-0.83579593479588,"Barboni_a976",6.21569205449491
"1368",5059.389491,5401.37545691738,0.453773627596945,0.424736993082351,5.668665616,6.35291715852973,341.985965917381,-0.0290366345145936,0.684251542529726,"Barboni_a977",2.92522387093294
"1369",5050.368008,4438.38525969826,0.455545339885697,0.471861284892363,5.656559551,3.92237299714319,-611.982748301743,0.0163159450066661,-1.73418655385681,"Barboni_a978",5.8613825065857
"1370",4820.452728,3864.27601085346,0.465764146290637,0.498652455747623,4.848466892,1.68198804409463,-956.176717146545,0.0328883094569857,-3.16647884790537,"Barboni_a979",3.53802920883074
"1371",5585.930117,2974.18988152198,0.393278699900586,0.784654506515832,2.400571532,-2.56068867985341,-2611.74023547802,0.391375806615246,-4.96126021185341,"Barboni_a98",1.77931754137846
"1372",5103.557348,4469.13817384162,0.451293409227598,0.562609553776582,5.81600432,3.88382114790272,-634.419174158378,0.111316144548984,-1.93218317209728,"Barboni_a980",10.4092729620912
"1373",4738.404442,3937.49700872611,0.473570191479566,0.571918103325614,4.592014026,1.80856014088759,-800.907433273888,0.0983479118460484,-2.78345388511241,"Barboni_a981",4.78589243424143
"1374",4425.211987,4737.55393295613,0.484614752285635,0.394050845105924,3.433905073,6.17923756104912,312.341945956128,-0.0905639071797108,2.74533248804912,"Barboni_a982",9.08552585773456
"1375",4675.696431,3926.19441098606,0.475712453381994,0.517289884808352,4.360253705,1.63018749985077,-749.502020013939,0.0415774314263582,-2.73006620514923,"Barboni_a983",3.96743739830001
"1376",6959.537454,6753.3000687027,0.149649853383519,0.131887478460323,14.21072499,12.8187804043791,-206.237385297301,-0.0177623749231962,-1.39194458562088,"Barboni_a984",5.19200747715256
"1377",4550.280411,4376.21727384968,0.479989536672995,0.543440311591831,3.896733065,3.34488856865372,-174.06313715032,0.0634507749188361,-0.55184449634628,"Barboni_a985",9.27409551477657
"1378",5406.443709,5241.97797899018,0.369773315199285,0.320546047125253,6.202123387,5.59703679301745,-164.465730009818,-0.0492272680740324,-0.605086593982554,"Barboni_a986",13.7638933730834
"1379",5155.448373,5167.40116544646,0.392277620225809,0.419487429798308,5.47726682,5.64815155556246,11.9527924464564,0.0272098095724988,0.170884735562463,"Barboni_a987",3.28538554397596
"1380",5070.660136,5219.91270044692,0.400721073041694,0.404911339276445,5.235794866,5.84445143124165,149.252564446924,0.00419026623475133,0.608656565241654,"Barboni_a988",2.60886377974562
"1381",4978.954875,5001.09701307216,0.410730996371076,0.359811740071335,4.986426981,5.64896514439933,22.1421380721631,-0.0509192562997415,0.662538163399329,"Barboni_a989",14.3139070365948
"1382",5552.05259,3506.39998757091,0.426478920401628,0.735503734814629,2.084297683,0.927167533448854,-2045.65260242909,0.309024814413001,-1.15713014955115,"Barboni_a99",6.54367059384609
"1383",5855.448918,6179.60539373302,0.304236170095922,0.335962079312277,7.35580175,7.5289201161855,324.156475733018,0.0317259092163552,0.173118366185498,"Barboni_a990",5.01436999102301
"1384",4868.529977,5640.81256083178,0.407747842758055,0.366823171515388,4.779302826,5.42491097385472,772.282583831775,-0.040924671242667,0.645608147854724,"Barboni_a991",4.73499362688489
"1385",4932.381189,6756.58818612348,0.406949326335508,0.361780403592194,5.00896229,12.131098855535,1824.20699712349,-0.0451689227433137,7.12213656553502,"Barboni_a992",9.13167076558608
"1386",4855.419685,4091.53002079078,0.413816110087293,0.383626794038243,4.773509363,1.59711644448797,-763.88966420922,-0.03018931604905,-3.17639291851203,"Barboni_a993",5.34746610650105
"1387",4982.758243,4946.12403383337,0.411798525435949,0.319095120562794,5.232231976,5.26232447440672,-36.6342091666274,-0.0927034048731549,0.0300924984067183,"Barboni_a994",8.70786666340763
"1388",6908.103537,5661.02171719038,0.153815927491971,0.323674852895676,14.09817271,7.03965010908669,-1247.08181980962,0.169858925403705,-7.05852260091331,"Barboni_a995",15.2721437813923
"1389",4711.355069,3921.73355193691,0.443216492771148,0.582865034756604,4.46796379,1.17944699967964,-789.621517063089,0.139648541985456,-3.28851679032036,"Barboni_a996",10.1416970293843
"1390",4510.44137,5133.25386133377,0.448865346009143,0.436455868142801,3.758410087,5.6016241598331,622.812491333767,-0.0124094778663421,1.8432140728331,"Barboni_a997",5.20291983677278
"1391",4788.946815,4637.39263022133,0.463899065447185,0.520812235537708,4.896027519,4.55907625846836,-151.554184778674,0.0569131700905228,-0.336951260531645,"Barboni_a998",13.2128691593219
"1392",4502.413089,4318.1322885393,0.475747237842564,0.508012497902881,3.800226829,3.36258596174422,-184.2808004607,0.0322652600603175,-0.437640867255779,"Barboni_a999",6.19150756112432
"1393",1150.846551,1173.75051074324,1.08530335169421,1.08752196531581,-11.52774832,-15.5112352036677,22.9039597432402,0.00221861362160092,-3.9834868836677,"Bjune_a1",4.33779989264636
"1394",1238.662971,1861.67471490322,1.16001100913225,1.12613906631263,-6.365702861,-6.513018903543,623.011743903217,-0.0338719428196164,-0.147316042543,"Bjune_a10",6.0996773766426
"1395",2126.704037,2378.1517899124,1.21694632478729,1.08981219298232,-1.853262954,-2.92611524366942,251.447752912396,-0.127134131804968,-1.07285228966942,"Bjune_a100",11.5012606648484
"1396",2353.186998,2396.62410449662,1.17325035031272,0.930195481731624,-2.500065356,-6.86034462328688,43.4371064966181,-0.243054868581096,-4.36027926728688,"Bjune_a101",6.00826003588254
"1397",2229.741645,2571.54353014944,1.14857211982289,0.934977051995763,-3.899946246,-4.48273099412504,341.801885149443,-0.213595067827127,-0.58278474812504,"Bjune_a102",5.81948670362614
"1398",2254.026824,2319.31604256907,1.07930647890102,1.01316433757969,-5.312169577,-7.35947033415075,65.2892185690689,-0.0661421413213308,-2.04730075715075,"Bjune_a103",9.44119440578346
"1399",1805.407693,2212.52978063498,1.05729512010774,0.992060696697326,-8.586641293,-8.38350201206199,407.122087634983,-0.0652344234104145,0.203139280938007,"Bjune_a104",7.93601187060858
"1400",1863.826124,2141.30065709098,1.24157742560402,1.03293363404662,-1.185293724,-5.64895168937271,277.474533090978,-0.208643791557403,-4.46365796537271,"Bjune_a105",8.9492863780471
"1401",1967.23461,2341.63321000747,1.24312827272252,1.15161516044907,-0.687325221,-1.29667435049426,374.398600007468,-0.091513112273452,-0.609349129494259,"Bjune_a106",5.51547550882232
"1402",2153.88087,2275.11470179803,1.24413275948597,1.19997778824996,-0.023629192,-0.294908416226022,121.233831798028,-0.0441549712360145,-0.271279224226022,"Bjune_a107",3.08317132896528
"1403",2086.141284,2204.2875720864,1.24322018496742,1.05517900439632,-0.584498285,-5.23849876739982,118.146288086397,-0.188041180571097,-4.65400048239982,"Bjune_a108",7.30504277551057
"1404",2146.55054,2382.30251037553,1.2432012149622,1.10069668991552,-0.422889471,-2.84824271150471,235.75197037553,-0.14250452504668,-2.42535324050471,"Bjune_a109",8.38561158810575
"1405",1276.677204,1768.03795163115,1.13085931240824,0.984102153252915,-7.192647778,-11.790960073205,491.360747631154,-0.146757159155325,-4.59831229520501,"Bjune_a11",4.82700218070971
"1406",1717.942847,2293.75016066554,1.23836126654565,1.09631259639595,-2.592083892,-3.20608808714739,575.807313665535,-0.142048670149698,-0.614004195147388,"Bjune_a110",6.61369958123748
"1407",1560.590602,2127.72925006613,1.2338486461003,1.02678922237105,-3.707108227,-6.83341248472192,567.138648066133,-0.20705942372925,-3.12630425772192,"Bjune_a111",8.16533633328311
"1408",1587.454396,2114.18757655751,1.23455846728063,1.10477909707538,-3.515141971,-4.31978162714203,526.73318055751,-0.129779370205246,-0.804639656142033,"Bjune_a112",8.66293834054488
"1409",1926.75053,2569.55358932586,1.23867353450458,1.01875981070195,-1.782152407,-2.53950929960843,642.803059325861,-0.219913723802627,-0.75735689260843,"Bjune_a113",8.13492699868114
"1410",1869.623632,2422.44564692922,1.23950968952116,1.12278021111505,-1.845938031,-1.70620413100216,552.822014929219,-0.116729478406109,0.139733899997836,"Bjune_a114",11.5492544617871
"1411",2127.549444,2446.63895467704,1.2439879431737,0.96647739854175,-0.108226353,-5.37189638771234,319.089510677035,-0.27751054463195,-5.26367003471234,"Bjune_a115",9.08677028038704
"1412",2214.089192,2495.58299762335,1.1803245587319,0.974027143301679,-2.93150285,-4.77053162760568,281.49380562335,-0.206297415430221,-1.83902877760568,"Bjune_a116",8.42500971223821
"1413",2206.257735,2555.73450853914,1.17555308950907,0.981140800037832,-3.027427316,-4.98958017175766,349.476773539136,-0.194412289471238,-1.96215285575766,"Bjune_a117",8.74176195861806
"1414",1846.190161,2811.490200373,1.16999274118736,0.876448795772967,-4.542134566,-3.32809190971081,965.300039373004,-0.293543945414394,1.21404265628919,"Bjune_a118",8.68193639461902
"1415",2314.493628,2413.48649991867,1.18819078678475,0.960684631329916,-2.476336683,-6.1543013488368,98.9928719186678,-0.227506155454834,-3.6779646658368,"Bjune_a119",6.61513306191072
"1416",1126.765521,2361.38627455081,1.07150881100262,0.892733146939058,-11.21021514,-7.37473506657407,1234.62075355081,-0.178775664063562,3.83548007342593,"Bjune_a12",5.99091841040225
"1417",2153.312586,2388.25959071766,1.18460589937046,0.994885531046448,-2.934634763,-6.6700022224471,234.947004717661,-0.189720368324012,-3.7353674594471,"Bjune_a120",9.75972997467582
"1418",1621.263145,2240.8374058017,1.16542468853058,1.01049988757981,-5.578999794,-5.05898131741032,619.574260801704,-0.154924800950765,0.520018476589679,"Bjune_a121",8.83699669733589
"1419",2288.938521,2565.23613411473,1.14127101173869,0.984241729354504,-3.997536311,-3.59162878068352,276.297613114729,-0.157029282384186,0.405907530316485,"Bjune_a122",6.98082445418975
"1420",2143.729764,2381.43219569315,1.14509078500835,0.963739974677708,-4.401753236,-5.46219249553646,237.702431693152,-0.181350810330642,-1.06043925953646,"Bjune_a123",7.09696555776207
"1421",1990.043355,2442.49972880538,1.13310443497226,0.938183541577367,-5.165550461,-6.29630405157632,452.456373805379,-0.194920893394893,-1.13075359057632,"Bjune_a124",5.86959677447641
"1422",2334.461262,2535.40912694351,1.13660322029642,0.916270301719916,-4.158923349,-5.29890540491879,200.947864943514,-0.220332918576504,-1.13998205591879,"Bjune_a125",7.57025249769931
"1423",2022.575691,2559.29452948625,1.09696330516769,0.901937724861116,-6.243807275,-5.85338108184118,536.718838486253,-0.195025580306574,0.390426193158822,"Bjune_a126",8.05734249045983
"1424",2075.645884,2250.38793543313,1.08512637203908,1.05921358875616,-6.247861482,-4.8237978679105,174.742051433132,-0.0259127832829216,1.4240636140895,"Bjune_a127",7.03868382746171
"1425",2188.432695,2579.77220197464,1.09562292351999,0.906560440478955,-5.675025131,-5.48526261620037,391.339506974641,-0.189062483041035,0.189762514799635,"Bjune_a128",7.0219588324978
"1426",2308.974603,2489.88539569295,1.07948068470179,0.944147774949654,-5.124779973,-5.59099779976479,180.910792692953,-0.135332909752136,-0.466217826764791,"Bjune_a129",9.35166183883425
"1427",1143.163538,1387.34232088281,1.05179625979327,1.04213460477658,-15.17007164,-13.3344300731032,244.178782882808,-0.00966165501668725,1.83564156689681,"Bjune_a13",4.6655806976416
"1428",1722.217601,2604.99036925271,1.07805074913376,0.871604451474966,-8.084409372,-5.73348359916134,882.772768252706,-0.206446297658794,2.35092577283866,"Bjune_a130",5.80058452564449
"1429",1553.159591,2142.73509388106,1.07656402574115,1.01383901885171,-8.943048573,-7.42637955505063,589.575502881057,-0.0627250068894436,1.51666901794937,"Bjune_a131",8.37563876048948
"1430",1900.273642,2362.71040848323,1.07114753430869,0.913069959245624,-7.689482344,-7.51162893549109,462.436766483228,-0.158077575063066,0.177853408508907,"Bjune_a132",4.74343172228811
"1431",1771.176646,2213.22818804824,1.0769123790491,0.962337604664162,-8.022694805,-8.09799703119219,442.051542048244,-0.114574774384938,-0.075302226192191,"Bjune_a133",6.37324382090165
"1432",1567.5195,2124.94760798059,1.07806801773136,1.00328975800305,-8.929319233,-7.39453627230551,557.42810798059,-0.0747782597283129,1.53478296069449,"Bjune_a134",7.24184453891463
"1433",1746.429695,2248.99301173304,1.06398511708527,0.989069536983898,-8.573424491,-8.78325591097952,502.563316733041,-0.0749155801013719,-0.209831419979515,"Bjune_a135",8.50003670987908
"1434",1518.33667,2254.18412797155,1.11369277810183,0.967350581906398,-7.56913089,-7.8027103640378,735.847457971547,-0.146342196195432,-0.2335794740378,"Bjune_a136",8.65460686694803
"1435",1349.428987,1978.02090511218,1.11663023655412,0.989776707257559,-8.093027158,-9.95299111421343,628.59191811218,-0.126853529296562,-1.85996395621343,"Bjune_a137",7.26690815777243
"1436",2006.64455,2442.87727060027,1.10719469161913,0.897337486090779,-6.215374139,-6.55336574645479,436.232720600267,-0.209857205528351,-0.337991607454788,"Bjune_a138",5.40466135820321
"1437",1877.004309,2260.2948644097,1.08190782106206,1.1329975070834,-7.425811998,-3.50589856096936,383.290555409703,0.0510896860213421,3.91991343703064,"Bjune_a139",5.20191440486092
"1438",1368.558813,1352.70635828215,1.19670311736212,1.10927245300342,-4.508243289,-13.093831105724,-15.8524547178531,-0.0874306643586971,-8.58558781672398,"Bjune_a14",5.45248800983522
"1439",2060.960845,2606.40156044912,1.2168884353675,0.978191633026345,-2.085259796,-3.84426292829379,545.440715449119,-0.238696802341155,-1.75900313229379,"Bjune_a140",10.0925197366856
"1440",2493.68006,2705.27814083158,1.24281537637533,1.02651371859847,0.62747328,-1.25293324256974,211.598080831578,-0.216301657776856,-1.88040652256974,"Bjune_a141",9.30275258524156
"1441",1918.887213,2462.90810525913,1.2135607891262,1.00870879650915,-2.752540137,-3.90524730077593,544.020892259125,-0.204851992617049,-1.15270716377593,"Bjune_a142",10.9402777167117
"1442",1935.503221,2319.85918807368,1.21695574426737,1.08327800973677,-2.502101845,-3.48809373922369,384.355967073678,-0.1336777345306,-0.985991894223693,"Bjune_a143",11.2195069914166
"1443",2083.619141,2430.22947675999,1.20365459705162,1.01801986764454,-2.632479659,-5.13744031257875,346.610335759986,-0.185634729407078,-2.50496065357875,"Bjune_a144",10.2322044443562
"1444",2285.169452,2596.58054493844,1.21652052481683,0.963418437153438,-1.388164213,-3.9293619518206,311.411092938443,-0.253102087663392,-2.5411977388206,"Bjune_a145",9.95864846893076
"1445",2308.896949,2342.30509112122,1.15074400003615,0.97432072535991,-3.711565575,-6.94271041051996,33.4081421212209,-0.17642327467624,-3.23114483551996,"Bjune_a146",6.44455417209541
"1446",2143.039048,2371.57517138929,1.18111266664632,0.995062207004352,-3.080865302,-6.12988660532297,228.536123389285,-0.186050459641968,-3.04902130332297,"Bjune_a147",8.04271955983518
"1447",1828.339624,2603.50933752118,1.21052875169248,1.02727554282938,-3.232398506,-2.29588945471293,775.169713521182,-0.183253208863102,0.936509051287067,"Bjune_a148",10.2479332991415
"1448",1885.898652,2235.23004767936,1.06557083660142,0.986255660069273,-7.807640154,-8.51083220628046,349.331395679365,-0.0793151765321467,-0.703192052280456,"Bjune_a149",4.12388230662875
"1449",1136.269821,1727.33245714714,1.16828279533747,1.05746720168591,-7.817909662,-10.5148738743119,591.062636147143,-0.110815593651561,-2.69696421231193,"Bjune_a15",6.65784300900943
"1450",2080.756035,2492.82883609813,1.24130710097497,1.05775274610487,-0.90323084,-2.37711627501919,412.072801098131,-0.183554354870096,-1.47388543501919,"Bjune_a150",11.5117648668195
"1451",1091.933326,1688.32865590871,1.06120261817767,1.01395155073977,-13.79052138,-11.7397929810867,596.395329908711,-0.0472510674378983,2.05072839891333,"Bjune_a151",6.31778898250329
"1452",1060.233694,1664.26846522146,1.03073401044082,1.00308118954775,-15.28182662,-12.5556765415312,604.034771221459,-0.0276528208930653,2.72615007846884,"Bjune_a152",4.88063894945974
"1453",1101.124602,1613.74197610696,1.02168797230042,1.00440774606592,-15.39357389,-12.3346798050048,512.617374106957,-0.0172802262344955,3.05889408499523,"Bjune_a153",3.61954317825089
"1454",1145.066524,1372.99789696461,1.01273095570582,1.0593679182966,-15.520362,-14.2069487779153,227.931372964607,0.0466369625907763,1.3134132220847,"Bjune_a154",4.57547458676967
"1455",1294.372466,1732.98036894263,0.981785776923263,0.988720272119841,-15.69423738,-11.2807766530369,438.607902942628,0.00693449519657807,4.4134607269631,"Bjune_a155",4.6014807511864
"1456",1263.331673,1484.70977829889,0.987362786434772,1.02530146454918,-15.75338425,-13.8551250406492,221.378105298892,0.0379386781144091,1.89825920935075,"Bjune_a156",3.47830929010478
"1457",1248.967775,1597.95972199466,1.0521493391131,1.00908980781129,-13.18989397,-12.6168046895558,348.991946994663,-0.0430595313018078,0.573089280444155,"Bjune_a157",4.57179336906447
"1458",1189.282355,1238.00683643502,1.07948816080051,1.10035175679706,-12.45938166,-14.6462893084881,48.7244814350224,0.0208635959965484,-2.1869076484881,"Bjune_a158",5.7103709524609
"1459",1195.972256,1342.47169228591,1.10838483409139,1.04847831382859,-11.24164576,-14.6972753034615,146.499436285912,-0.0599065202627984,-3.45562954346149,"Bjune_a159",4.26264313970852
"1460",1406.05943,1786.77073871705,1.13301230681327,0.990652439547454,-7.132881281,-11.5030944363451,380.711308717047,-0.142359867265817,-4.37021315534513,"Bjune_a16",3.90279325714617
"1461",1213.679856,2188.10082803104,1.11646839662271,0.93622939111821,-10.7637149,-7.28050862634143,974.420972031037,-0.1802390055045,3.48320627365857,"Bjune_a160",5.44512436057594
"1462",1391.126293,2080.37871693464,0.972434436573646,0.931583779103572,-15.57726033,-9.22722829182912,689.252423934636,-0.0408506574700737,6.35003203817088,"Bjune_a161",3.86604719031785
"1463",1496.86001,2320.96552529782,0.973722482048467,0.900913790160064,-15.1464572,-7.1262676189795,824.105515297823,-0.0728086918884032,8.0201895810205,"Bjune_a162",4.52434278512353
"1464",1523.092247,1965.57538776816,0.974242537716731,0.957524394035001,-14.9984073,-10.4606691074554,442.483140768165,-0.0167181436817302,4.5377381925446,"Bjune_a163",3.63691154929851
"1465",1516.980695,1986.79493801068,0.974389927728005,0.946022092286248,-15.00574366,-10.272193096337,469.814243010682,-0.0283678354417567,4.733550563663,"Bjune_a164",3.16591736256758
"1466",1336.386783,1907.83868612545,0.980566246190088,0.961988215581909,-15.74953643,-10.3978973107285,571.451903125447,-0.0185780306081793,5.35163911927154,"Bjune_a165",4.02552513653233
"1467",1364.101153,1827.22178576797,0.975043439973548,0.974538941958316,-15.66015674,-11.3548238982457,463.120632767971,-0.000504498015231891,4.30533284175429,"Bjune_a166",3.8239476247924
"1468",1359.884201,1910.75132181999,0.97443924975158,0.982053967614949,-15.65809212,-10.8148065153553,550.867120819986,0.00761471786336931,4.84328560464467,"Bjune_a167",4.51307352640541
"1469",1412.340574,1906.9326195625,0.972661730602494,0.957855380153805,-15.49816042,-10.8590716109501,494.592045562498,-0.0148063504486894,4.63908880904992,"Bjune_a168",3.60892450143974
"1470",1437.303282,1814.94301797027,0.972812696337174,0.979884717277843,-15.39966231,-11.6569413172203,377.639735970274,0.00707202094066872,3.7427209927797,"Bjune_a169",3.64082550332135
"1471",1082.905083,1504.64243549084,1.05833827155928,1.09085983495059,-13.51751449,-10.7331682078075,421.737352490845,0.0325215633913107,2.78434628219255,"Bjune_a17",6.78953698382467
"1472",1411.073836,2029.21053449279,0.975334200849508,0.94824506397948,-15.47122461,-9.83371656871967,618.136698492787,-0.0270891368700282,5.63750804128033,"Bjune_a170",3.73517663659009
"1473",1248.967775,1541.68005842687,1.0521493391131,1.01019138592072,-13.18989397,-13.6514799434544,292.712283426871,-0.041957953192379,-0.46158597345436,"Bjune_a171",4.28102704048015
"1474",1253.675715,1452.45051631025,1.05322813545683,1.03927905562478,-13.116788,-14.1844176342252,198.774801310247,-0.0139490798320498,-1.06762963422519,"Bjune_a172",4.21507554562988
"1475",1187.838449,1172.78025550398,1.08206705593359,1.07855929422282,-12.3749294,-16.0493125586297,-15.0581934960185,-0.00350776171076594,-3.6743831586297,"Bjune_a173",4.12424445717804
"1476",1182.866911,1386.43778213735,1.10908747934165,1.04537033831056,-11.32178443,-14.9469146332784,203.570871137349,-0.0637171410310853,-3.62513020327837,"Bjune_a174",4.68228755634598
"1477",1234.552943,1933.66258896997,0.99933509142044,0.971174168416078,-15.7075775,-9.55671651697384,699.109645969974,-0.0281609230043619,6.15086098302616,"Bjune_a175",5.25976253795878
"1478",1329.024644,1983.80836278409,0.989080987417161,0.946792333452033,-15.73652277,-9.90506185694219,654.783718784088,-0.0422886539651279,5.83146091305781,"Bjune_a176",3.38905867377444
"1479",1301.495746,2145.26962398389,0.996980735237156,0.924659211463956,-15.45700965,-8.48377596324534,843.773877983891,-0.0723215237732002,6.97323368675466,"Bjune_a177",3.33866326008585
"1480",1626.867619,2075.94415189231,1.22210294440982,1.23390054267906,-1.687498253,-1.12615083968295,449.076532892314,0.0117975982692424,0.561347413317048,"Bjune_a178",2.37100278503803
"1481",1621.931675,1942.90505443466,1.22230410451154,1.15001891493097,-1.949354558,-4.96858894043318,320.973379434665,-0.0722851895805721,-3.01923438243318,"Bjune_a179",5.80992800535126
"1482",1170.434752,1309.60158515783,1.02372389165363,1.05512153031582,-14.11271912,-14.8992096571854,139.166833157829,0.0313976386621873,-0.786490537185367,"Bjune_a18",3.79856637445955
"1483",1594.359276,1949.4549764249,1.22185270236213,1.20683250838324,-2.113224505,-3.45188728245791,355.095700424897,-0.0150201939788939,-1.33866277745791,"Bjune_a180",3.37054852481409
"1484",1582.348578,1640.55700226563,1.22085055337812,1.09892903608084,-2.343537005,-9.29878359995773,58.2084242656344,-0.121921517297283,-6.95524659495773,"Bjune_a181",8.03553139570595
"1485",1689.853184,1665.98876604084,1.21892237432292,1.09277036275568,-1.245228974,-7.33611559355023,-23.8644179591586,-0.126152011567241,-6.09088661955023,"Bjune_a182",12.9793395344868
"1486",1414.888681,1508.22621242452,1.2132592269585,1.09257766598673,-4.802087546,-11.135466459399,93.337531424517,-0.120681560971767,-6.33337891339899,"Bjune_a183",6.14699724578238
"1487",1268.147266,1358.95964459681,1.18789649897008,1.08092128863632,-7.386028127,-13.992272599694,90.8123785968121,-0.106975210333758,-6.60624447269403,"Bjune_a184",4.90247309072296
"1488",1438.842757,1703.52477479841,1.20337914563292,1.05077427786245,-5.025671631,-10.6209787349636,264.68201779841,-0.152604867770467,-5.59530710396362,"Bjune_a185",6.80082654626643
"1489",1079.177155,1805.16068824875,1.16767064674655,1.02648145747279,-10.25501499,-9.21089928992106,725.983533248754,-0.141189189273757,1.04411570007894,"Bjune_a186",8.15360898646433
"1490",1569.090983,2237.11231097742,1.15455898955528,0.938198449319537,-6.159143284,-8.00216971692086,668.021327977416,-0.216360540235743,-1.84302643292086,"Bjune_a187",5.8301707608145
"1491",2599.631252,2906.28056008927,1.17317614382086,0.964796972350273,-1.627560004,-3.27039187360546,306.649308089268,-0.208379171470587,-1.64283186960546,"Bjune_a188",12.7699803973478
"1492",1285.202242,1955.56009651473,1.17502573761124,0.98326092665826,-6.784359983,-8.60590241257546,670.357854514729,-0.19176481095298,-1.82154242957546,"Bjune_a189",7.63841782070063
"1493",1243.652402,1581.11969331836,1.01151294339057,1.01303362445974,-15.91975451,-12.2416877392868,337.467291318362,0.00152068106917458,3.67806677071317,"Bjune_a19",4.45776895241247
"1494",2116.045163,2362.6941299329,1.19613957628893,1.04557807846063,-3.102745205,-3.1432085369155,246.648966932904,-0.150561497828302,-0.0404633319154999,"Bjune_a190",8.11697799461816
"1495",2534.497321,2629.39996846217,1.1754816966697,0.977023531843465,-1.677678944,-4.76915659909458,94.9026474621746,-0.198458164826235,-3.09147765509458,"Bjune_a191",12.0615062207253
"1496",2333.690334,2471.50997136642,1.18827098760737,0.935370633087923,-2.415553554,-6.5673649314008,137.819637366418,-0.252900354519447,-4.1518113774008,"Bjune_a192",6.02991737009635
"1497",996.5595668,1966.85196954838,1.17768900843075,1.04644568906405,-8.020179534,-5.84854079992481,970.292402748377,-0.131243319366705,2.17163873407519,"Bjune_a193",10.3223271393098
"1498",1410.362036,2021.64219299184,1.18724801548599,0.983840875309711,-6.023821178,-7.51567182537258,611.280156991843,-0.203407140176279,-1.49185064737258,"Bjune_a194",8.39972974341697
