"","Site","Age.cal.BP","Hill_N1","gdd","alpha","Tmin","SE_gdd","SE_alpha","SE_Tmin","SE_gdd_DKL","SE_alpha_DKL","SE_Tmin_DKL","insol_summer","insol_winter"
"139","Villarquemado",9535,6.493128335,4848.26695201695,0.346059543902044,6.17132791920604,931.668972121282,0.161751506627964,5.03875467879753,980.185257662017,0.167555432948284,4.55331223483949,495.5709,169.231833333333
"140","Villarquemado",9584,8.722619996,4891.01174009146,0.368174657125328,7.57998638883601,934.619528945265,0.162376393256457,5.05846690986542,919.589571323738,0.158532228795031,4.02760165279042,495.618833333333,169.2263
"141","Villarquemado",9681,8.733001986,5304.64965181117,0.317093969769561,9.52215584864223,940.209560470146,0.163668718886945,5.0880981776882,913.166895762742,0.157657722155541,3.7660183734905,495.7028,169.219966666667
"142","Villarquemado",9827,8.946467086,5286.72844957225,0.298683150269807,9.32395200773905,940.802037976957,0.164831374475576,5.12266775432829,906.308515203386,0.154326098355525,3.85607994022703,495.801566666667,169.2219
"143","Villarquemado",9973,5.622321983,3085.84286583624,0.757042652908736,-0.313673957046164,927.419022162285,0.160320887549111,4.97725713413457,959.278406482716,0.165926214918124,5.17611072243376,495.8669,169.237566666667
"144","Villarquemado",10070,8.537005133,5242.12710014299,0.318089151533615,9.78781776756398,944.785097685625,0.165663102198391,5.16488136578931,918.618501175856,0.155850529840221,3.91978026086692,495.8917,169.2556
"145","Villarquemado",10216,7.100441511,3645.81508325649,0.683923960126732,3.3055197244532,927.720776461693,0.160387095812048,4.98045187099119,962.426372172912,0.167741154018835,4.80801500063449,495.901066666667,169.294166666667
"146","Villarquemado",10362,8.958316383,5335.07194553853,0.321223070725849,9.49353633847642,942.372209442954,0.164219283615302,5.10452828079561,922.92528539166,0.157689104793523,3.8026137271542,495.876633333333,169.3465
"147","Villarquemado",10508,6.589103315,3411.69304803207,0.69873769970947,0.513855841357205,927.40417822922,0.160328927212037,4.97578170852899,982.149145391448,0.170002525431622,5.14116936825499,495.818433333333,169.412533333333
"148","Villarquemado",10654,7.256440932,5300.83132215566,0.292944770921271,8.26373882851214,937.717282811888,0.162983385253387,5.07971019389377,965.699200126521,0.164022723562033,4.16924741493187,495.726533333333,169.4922
"149","Villarquemado",10751,9.253352393,3654.56911466674,0.671383589018404,3.79137275774961,929.601499688645,0.160383291593047,4.99442287977364,982.321943633485,0.17209907539718,4.51968964569471,495.6469,169.5526
"150","Villarquemado",10848,8.056064218,4616.25180934351,0.417570158108108,6.70857092327773,933.635550348479,0.16225331977055,5.06502761115276,931.63475550147,0.159468829054242,4.2699374880514,495.552433333333,169.619
"151","Villarquemado",10945,7.122425913,3084.67065843981,0.777417118196483,0.72509805605201,928.16272637129,0.160338413300399,4.97868171074202,981.902907076174,0.16962608310971,5.10205865671723,495.443266666667,169.6913
"152","Villarquemado",11140,6.172565185,3106.41607237217,0.789209170791218,0.974998482967092,927.725229730927,0.160321457969092,4.9773968267569,980.964946725885,0.170178090338509,5.05688720446613,495.1796,169.854366666667
"153","Villarquemado",11237,5.533608811,2834.13609559826,0.805698990777426,-0.384558736403577,928.782151790827,0.160383843081573,4.98131247321527,959.303527153457,0.164822000962031,5.03558218527532,495.026566666667,169.944233333333
"154","Villarquemado",11383,9.68660581,3348.44782506536,0.76235325333055,3.07612654562343,928.176927822462,0.160341850955346,4.97744906314989,1010.17189561784,0.175921500775348,4.90474231547509,494.769233333333,170.090333333333
"155","Villarquemado",11481,6.541402726,2770.97794709347,0.830938317315714,0.32788951122933,931.090954970312,0.160535730157428,4.99142629965355,993.823766378284,0.171529284244523,4.9224298401737,494.578433333333,170.195566666667
"156","Villarquemado",11578,9.300132511,3513.20929525719,0.657369374462058,2.30783290154686,929.495843179386,0.160421182081057,4.98994674441831,1002.31957234922,0.17392174867375,4.72857894296881,494.3755,170.305433333333
"157","Villarquemado",11675,7.547730535,3190.93634581696,0.765661705793156,2.43183054817462,929.23155512799,0.16049023859892,4.98630495576661,1005.02084618661,0.174143613472686,4.87180982081249,494.1586,170.420766666667
"158","El Portalet",5331,11.67669975,3452.23053366086,0.757987459368661,2.73529221526285,927.310779024519,0.160296223790812,4.9777453096704,882.164284289288,0.160314287643382,4.83265803870162,478.806066666667,159.0951
"159","El Portalet",5426,12.46209845,3019.16121511191,0.830806546201171,0.195692117729551,927.520823069104,0.160305469925296,4.97860369800474,867.364195381479,0.153424370010901,5.07392870025095,479.298833333333,158.904433333333
"160","El Portalet",5458,12.02698923,3062.13693630216,0.886509194330809,1.33299282158631,927.630111887092,0.160280992059255,4.97580392105444,852.502447730558,0.160675467796118,4.86141558838887,479.464333333333,158.840666666667
"161","El Portalet",5521,11.58915919,3145.31389267962,0.866124494561439,2.03619227052388,928.728195225792,0.160397130138161,4.98741990749227,901.678409444173,0.165501820116426,4.95525443322864,479.7895,158.715833333333
"162","El Portalet",5577,14.27201055,3186.26851456729,0.845061886912155,1.89900705555315,927.609213529429,0.160276466142131,4.97776281468277,898.308445031148,0.160454093392008,4.82708644377002,480.077533333333,158.605733333333
"163","El Portalet",5616,15.78673749,3275.10327559664,0.810168101886897,2.54152252049477,927.554181570055,0.160310039274658,4.98040732873876,925.097832783466,0.162097081995023,4.87062277491767,480.2776,158.5295
"164","El Portalet",5672,11.73413503,3081.81449027463,0.85616334133222,1.4605290653307,927.473002333972,0.160291140308554,4.97597183423213,936.152909689145,0.165479967421956,4.92154356785614,480.563966666667,158.420766666667
"165","El Portalet",5711,17.13107492,3257.73509565226,0.805757346076898,2.74985749976683,927.751188244025,0.160344969992969,4.98252295716352,915.941602456967,0.161698751548902,4.84905243963928,480.762733333333,158.345533333333
"166","El Portalet",5768,14.42697961,3366.37085298246,0.804425834359272,3.73674432997461,927.564231619936,0.160329489035781,4.97942554845451,894.177395114871,0.159196511653924,4.66564728136093,481.052333333333,158.2363
"167","El Portalet",5810,14.45742024,2912.11495590925,0.861420762371905,1.9562406113078,927.651509811512,0.160320920233483,4.97916582185706,908.342570469688,0.158409768717913,4.83199409675633,481.264833333333,158.156433333333
"168","El Portalet",5835,17.68394191,3715.0298342903,0.758374389336755,4.2098215799671,928.720701791829,0.160450561267712,4.98517041806637,798.074785799783,0.1574593663242,4.51700050267667,481.391033333333,158.109133333333
"169","El Portalet",5952,13.36145964,3146.30246667716,0.849613891306238,1.745014284769,927.93114262477,0.16033207576952,4.97886101452743,899.640301718226,0.16191755702628,4.86919345154182,481.977966666667,157.890166666667
"170","El Portalet",6027,16.80355999,3793.92123198742,0.804563970047615,5.40596587650293,931.138524875948,0.161020922970908,5.01375819629145,735.922214261902,0.153570338909277,4.34396197918467,482.350866666667,157.752033333333
"171","El Portalet",6035,10.9439814,3630.37742548419,0.847484487060059,4.59777164385221,931.265740874357,0.160976074436426,5.01136159365505,730.428896354094,0.152623609038219,4.39320539654725,482.390466666667,157.737366666667
"172","El Portalet",6043,9.338484428,3466.80633762109,0.893225978738127,3.78151589408224,931.122085739611,0.160893160778012,5.00928089274466,736.482788108048,0.153130017633498,4.48954095574643,482.4301,157.722766666667
"173","El Portalet",6051,9.4603706,3483.72709079001,0.865314467686688,4.21154765942483,930.467219981381,0.160810746616599,5.00615107868807,757.973611855082,0.152755544315115,4.4677532609632,482.469633333333,157.7082
"174","El Portalet",6059,9.655373891,3597.19392935344,0.825524873789107,5.04942536372261,930.152338704212,0.160845225150231,5.00869324159029,790.871937640937,0.154481855210107,4.44356463291816,482.509133333333,157.6936
"175","El Portalet",6067,10.16139508,3581.36144922691,0.844482848744944,5.02397187759269,929.960273057556,0.160741140775791,5.00019165314481,773.363295758664,0.152475514168543,4.35450860976733,482.548633333333,157.679033333333
"176","El Portalet",6075,11.09949803,3515.52956294632,0.829238716911351,3.98867109515615,929.049424831426,0.160521120481577,4.98887261114518,809.073470714137,0.155955229605599,4.55140254320625,482.588066666667,157.664533333333
"177","El Portalet",6086,21.47626781,3684.2525427299,0.765246893309904,4.10581572398635,927.957277490297,0.160350668918678,4.97893699446366,884.294396338344,0.158396689798641,4.50163123893007,482.642266666667,157.644633333333
"178","El Portalet",6093,10.81442181,3319.51323157726,0.843475719102648,3.5519667294676,928.208255029445,0.160435806390412,4.98416371315182,892.492515085859,0.159800742763235,4.67010281914144,482.6767,157.6319
"179","El Portalet",6100,10.40244355,3214.39801399921,0.839033038035429,2.91930577580771,928.171358338548,0.160391604829794,4.98055623786672,931.758784925825,0.161500552895422,4.71417289245922,482.711133333333,157.619266666667
"180","El Portalet",6107,10.41432517,3055.94184350855,0.881887480763189,2.0095736013516,928.037947822699,0.160350638774537,4.97840600839429,920.462608840632,0.162740613261128,4.83147418731423,482.745566666667,157.6066
"181","El Portalet",6114,10.40360744,2993.18086141365,0.878921870270332,1.2663396631786,928.076869691753,0.160342391448351,4.97802716022566,945.204011203252,0.163585548629776,4.96367232595516,482.7799,157.594
"182","El Portalet",6121,10.15683236,3083.48034083217,0.875034190903813,1.87017113205011,928.089100733345,0.160346236687049,4.97862427957529,906.142142341786,0.162320060596029,4.85115786772244,482.8143,157.5814
"183","El Portalet",6128,10.4332697,3262.53232979313,0.814306563892248,2.57894640786291,928.049823900614,0.160376560914633,4.97968827998471,914.786246515828,0.161678785538584,4.81045371122897,482.848566666667,157.5688
"184","El Portalet",6135,10.04356477,3176.14373096669,0.843490174268433,2.48321422360913,928.247247449901,0.160422149665106,4.98373527234621,897.628146219519,0.160380014774876,4.81452695959373,482.882866666667,157.5562
"185","El Portalet",6145,18.25572775,3356.4450526865,0.789274110277086,3.71074874004243,928.275833331585,0.160494419950397,4.98378254136305,896.641575413636,0.16015043139937,4.71936417232241,482.931833333333,157.5383
"186","El Portalet",6154,9.169414963,2753.50447393899,0.903673342596569,0.524660857167757,928.286804747403,0.160374186165549,4.97818490700948,947.551516543299,0.16405342551635,5.0359188525327,482.975833333333,157.522166666667
"187","El Portalet",6163,9.265534133,3100.56851702853,0.830321557388101,2.61122626024856,928.613070630802,0.160529446200652,4.98951521470177,934.103919072697,0.161198568129733,4.85022009855088,483.019766666667,157.5061
"188","El Portalet",6172,8.938480786,2871.99768735245,0.884620731255733,0.85943935065908,928.299311152021,0.160387825163007,4.97871092585621,945.148938853438,0.16388134274613,5.06084898487253,483.0637,157.490033333333
"189","El Portalet",6181,8.631484159,2903.19825357822,0.893725197845052,1.16464271729555,928.304925964004,0.160376715696557,4.97962166441475,927.88912983418,0.162752192357604,5.03619467187617,483.1076,157.474033333333
"190","El Portalet",6190,8.219367947,2965.95530942912,0.865965632958684,1.83526275304691,928.340511226595,0.160410154527204,4.98153579362786,942.084982322665,0.162344358607252,4.97014032881506,483.1514,157.458
"191","El Portalet",6199,8.851166834,2905.21891308686,0.894967620493011,0.966110009188564,928.12523484362,0.160355305654339,4.97830156212932,927.753419405513,0.162769776350843,5.04450763728033,483.195166666667,157.442033333333
"192","El Portalet",6208,9.482524298,3032.62722889045,0.867788842953139,1.72439474420697,928.151275037485,0.160349016683983,4.97810651010483,927.220510311898,0.162526210777335,4.94654551675067,483.2389,157.426066666667
"193","El Portalet",6217,7.786698155,2856.43304478414,0.888252449598671,1.18679269841622,928.388869912318,0.160387648395614,4.97974044391804,950.931305943299,0.162918924718252,5.02877483177937,483.2826,157.410133333333
"194","El Portalet",6226,7.906017174,2897.25809475781,0.912311744515176,1.14715902632184,928.297873804127,0.160372026700635,4.97847720188334,928.353454526442,0.162280000054676,5.04690034144851,483.3262,157.394266666667
"195","El Portalet",6236,15.91001047,3473.45136383148,0.785209819503577,3.96468691743981,928.381713195099,0.160415888619033,4.98406635338995,915.529693275473,0.155864142743717,4.61245638896955,483.374633333333,157.3766
"196","El Portalet",6251,8.406489335,3034.05923427867,0.890083202222886,2.18361283472364,928.308947766358,0.160381519231559,4.98124344295215,927.410759081178,0.162476148349041,4.89641253377643,483.447166666667,157.350266666667
"197","El Portalet",6266,10.35083513,3048.46414010929,0.86934852041872,1.41414787153817,927.795000806999,0.160333801692215,4.97720043208292,940.00552554518,0.162586916602558,5.01676909267848,483.519566666667,157.323966666667
"198","El Portalet",6281,9.935878054,2976.25263226284,0.894942335524129,1.48728723120259,927.693359759276,0.16031855984215,4.97717227986002,913.659731707558,0.161188088323414,4.94263381446318,483.5918,157.297766666667
"199","El Portalet",6296,11.28722519,3131.34916814268,0.852158251501772,2.07978680001699,927.660347456712,0.160327664378954,4.97914361091358,913.35249432832,0.160866160043995,4.90043404110382,483.663933333333,157.2716
"200","El Portalet",6309,16.56358244,3064.91728348263,0.876420310347804,3.15747322191483,927.733756291863,0.160331233874388,4.97994257039772,886.64944175369,0.161613587747634,4.76129122348836,483.7263,157.249
"201","El Portalet",6332,10.31498662,2952.20591365848,0.875984627820672,1.5277024982876,927.849191776856,0.160352924416821,4.97876505330445,925.315087276255,0.16118622885115,4.93429717993864,483.836466666667,157.2092
"202","El Portalet",6355,9.382143288,2985.44597134366,0.859609103731623,1.8187102349722,928.385691674509,0.160423822879198,4.98168050719054,933.970809139185,0.162111626156379,5.00135266648013,483.946233333333,157.169566666667
"203","El Portalet",6378,9.726601974,3105.50103578802,0.839393477924295,2.36137428649262,928.541118021533,0.160468814818086,4.9866560604714,920.111661806684,0.162255428704382,4.94441429157299,484.0557,157.130133333333
"204","El Portalet",6401,13.19388083,3196.62062118377,0.851165294536542,3.43376250424259,928.513640536393,0.160445137075905,4.98423940821682,875.44410837964,0.162131469331022,4.77568891736276,484.164833333333,157.0909
"205","El Portalet",6427,11.26356453,3212.53835490114,0.841757759766172,1.97354202805686,928.211041697859,0.160367917049029,4.98018059485721,873.174592479905,0.16079567468958,4.90541292806085,484.2878,157.046766666667
"206","El Portalet",6453,16.21253213,3748.68095993534,0.828932746625128,4.46064760508025,931.118049070352,0.161017922342093,5.01201381738354,677.723359038358,0.147476830368833,4.23182767301643,484.410266666667,157.002866666667
"207","El Portalet",6479,19.70257961,3500.02251913884,0.896989835731539,2.72376924533386,930.669591063302,0.160915066616331,5.00793420430415,699.557462833483,0.150552508904909,4.44860206045747,484.5323,156.959233333333
"208","El Portalet",6497,11.04205322,3496.00932988371,0.902428109726004,2.44609267602098,930.914661019918,0.160946660310534,5.01171736679933,695.691073465048,0.150211382189245,4.50489667838436,484.6165,156.9292
"209","El Portalet",6515,12.28803745,3546.92230546908,0.86792773524651,2.92960147427855,930.438726705927,0.160783843840327,5.00289517158696,716.088131046241,0.151728886925398,4.48051868228752,484.700466666667,156.899266666667
"210","El Portalet",6533,11.8904679,3560.12081256474,0.884728903083123,3.03431063868306,931.547501640938,0.16106491694477,5.01650886507644,691.143209161299,0.151024915067584,4.48553842473962,484.784233333333,156.869433333333
"211","El Portalet",6551,12.49448418,3601.28284947368,0.826072101560951,3.10154168682725,929.7628855464,0.160597881105449,4.99367151009533,747.869341603767,0.153035033477413,4.54170598361698,484.867733333333,156.839766666667
"212","El Portalet",6572,18.49508813,3523.05258499561,0.79761350674588,3.22212818591276,928.219595815198,0.160350932937999,4.98158313247438,818.776704462639,0.156504800708373,4.70395568658052,484.964866666667,156.8053
"213","El Portalet",6589,11.51850409,3479.25896488271,0.807624413677155,2.51972921869817,928.674236188632,0.160414406715526,4.98610162308218,809.033192187516,0.156734493086492,4.77557363701656,485.0433,156.7775
"214","El Portalet",6606,11.47729047,3385.90196186661,0.814749617211293,2.13627659468132,928.055209900557,0.160324399993618,4.98037658265188,833.695898705437,0.157821887355369,4.77920399554165,485.121433333333,156.749833333333
"215","El Portalet",6623,12.190242,3482.40066004299,0.81960265401018,2.27589163697004,928.660248091684,0.160406680532093,4.98567030303548,785.155880546208,0.154125352080033,4.69511915133826,485.199433333333,156.722266666667
"216","El Portalet",6640,11.83034189,3376.51816201209,0.825156167952102,2.25814576882937,927.864629137074,0.160302087544497,4.9795799131291,825.402902019502,0.156266273237065,4.72685455145535,485.277233333333,156.6948
"217","El Portalet",6657,11.42372497,3461.45111993632,0.823510521992621,2.78628751105696,928.184783727761,0.160372453756104,4.98337584014358,788.930129011544,0.151971803993271,4.54305720608543,485.354733333333,156.6675
"218","El Portalet",6674,12.29397308,3456.77493531052,0.825020804047151,2.33672614424346,928.251082386621,0.16036618709884,4.98343339790621,782.058738043599,0.151477230086125,4.60598234315416,485.432066666667,156.640266666667
"219","El Portalet",6691,11.45390354,3471.00038815994,0.834726700901847,2.28045389553772,928.524997629025,0.16041405612677,4.9865026423424,759.576214499774,0.14999975942025,4.58438696407053,485.509166666667,156.613133333333
"220","El Portalet",6708,12.03483468,3465.98286830223,0.841468481016011,2.1663347812698,928.838658814414,0.160476717370082,4.98907086177017,739.685645105626,0.148268434503497,4.5247050052417,485.586033333333,156.586166666667
"221","El Portalet",6725,13.54593258,3336.58537553188,0.868413838475354,2.05341255058551,928.310232222536,0.160395890274794,4.98467206735591,775.086655126937,0.149671489996439,4.59979321727795,485.662666666667,156.559333333333
"222","El Portalet",6742,14.02460602,3415.63868883673,0.875482678490103,3.02643218151482,928.347292142579,0.160391915452949,4.9843122594327,744.21330247375,0.149695411116371,4.44006662335321,485.7391,156.532566666667
"223","El Portalet",6759,13.33812486,3476.75753266436,0.841173353124125,2.85249228966885,928.6948399915,0.160468846867684,4.98937685537012,756.528266464093,0.149925975369564,4.50508844202499,485.8153,156.5059
"224","El Portalet",6780,20.54555201,3507.05665233511,0.831350528993625,3.93026838955601,928.37142935623,0.160462805593148,4.98736637639116,762.446900090368,0.1510528965296,4.40842536887348,485.9091,156.4732
"225","El Portalet",6799,13.63665978,3407.09592548129,0.866696010663414,1.99298359026461,928.962376974861,0.160489882137302,4.99000313062175,745.697397922885,0.149132023393723,4.57135574230246,485.993633333333,156.443733333333
"226","El Portalet",6818,13.08030494,3530.66263893859,0.829766994053425,3.50105594725169,928.755729070743,0.160488179683804,4.99021234310739,761.963198983904,0.150167529494388,4.43343704835532,486.077866666667,156.4144
"227","El Portalet",6837,12.94425669,3456.71309768467,0.872271341306082,3.00661413632052,928.841883979095,0.160468453455361,4.98873764545821,730.08926982339,0.149873739891525,4.45228707948452,486.161833333333,156.385266666667
"228","El Portalet",6856,11.43250615,3398.47869565374,0.9107854913743,2.07722591974163,930.108900385115,0.160748732162712,5.00418371469951,713.11008580515,0.150696725170653,4.5210051157492,486.2455,156.356233333333
"229","El Portalet",6875,13.61018056,3619.09646767194,0.844848602091798,4.28298624581022,929.345205073823,0.160576078687903,4.99263605349693,732.073879591063,0.152582789897278,4.37129510246766,486.328866666667,156.3274
"230","El Portalet",6894,20.43944426,3470.69645716769,0.856053793360467,3.39421634196518,929.518799214162,0.160642325228214,4.99461566470832,749.085468278886,0.152763952433765,4.46859088229445,486.411933333333,156.298666666667
"231","El Portalet",6915,10.81002126,3262.79564171662,0.887637282418293,2.13914101596468,928.854661986876,0.160455423427047,4.98638130269683,771.310979713406,0.154809736765668,4.68552160970015,486.503333333333,156.267133333333
"232","El Portalet",6936,12.1631228,3290.84915034859,0.87661519032201,2.30617484074116,928.516738271761,0.160414082964499,4.99213558811605,800.534255632457,0.155449174264826,4.69350337692257,486.594366666667,156.2358
"233","El Portalet",6957,10.13162135,3199.83963138864,0.893586357294042,1.70898846096458,928.643221138874,0.160425224578313,4.9941097531421,778.005626446281,0.152485217522763,4.70856946574259,486.6851,156.204566666667
"234","El Portalet",6978,9.867252149,3173.69509780355,0.889958038150506,1.75642042279881,928.34156281947,0.160398200954327,5.00621970502181,791.729017452237,0.152630513749536,4.76814367830081,486.775366666667,156.1736
"235","El Portalet",6999,10.23411605,3208.43422450811,0.881797031856349,2.66831756755524,928.030267109351,0.160356497135817,4.99373485954356,781.355156376253,0.151918094559879,4.68963184955051,486.865233333333,156.1428
"236","El Portalet",7020,10.46531471,3177.1976354748,0.862112902910691,1.22351724564236,928.269025314999,0.160385973077185,4.98425553272353,788.121416323169,0.15028258382844,4.73712448869805,486.9547,156.112233333333
"237","El Portalet",7041,10.43541845,3152.07869728502,0.870657810300072,0.99320576738854,928.449515819007,0.16041777720979,4.98662755768341,779.563147311651,0.149659330502374,4.78855581858423,487.043833333333,156.081833333333
"238","El Portalet",7062,11.4718629,3318.88178059541,0.868769391293578,3.64154395614699,928.273593613696,0.160439996858109,4.999318347163,767.844772823138,0.150255377060059,4.51921144843845,487.1325,156.0516
"239","El Portalet",7080,14.96124699,3297.2188317761,0.833666362949024,3.91788694267211,927.968279473927,0.160431948412689,5.00641297651174,828.315397380023,0.152094380687747,4.54628528952932,487.208166666667,156.025866666667
"240","El Portalet",7103,10.94860619,2984.00684617208,0.882167663369366,1.44881845991251,927.688677200572,0.160352484452549,4.98135957426569,820.28133953862,0.151658227636994,4.75846211778096,487.3045,155.9932
"241","El Portalet",7126,13.51304812,3237.84827259977,0.862601902583417,3.21150858842588,928.056396076694,0.160447576411184,4.98600075156723,781.375798778526,0.149402690359244,4.47587698232934,487.400233333333,155.960733333333
"242","El Portalet",7149,13.77630846,3199.28431150607,0.874574223647745,1.44771628927845,927.80339120235,0.160342895561071,4.98102406727599,824.783541307605,0.152653111736103,4.71585228256521,487.495566666667,155.928533333333
"243","El Portalet",7172,14.75065159,3476.80921529673,0.83355964481958,2.76653690009002,927.942575838105,0.160351374184165,4.98229958494163,810.79509915268,0.153056633883762,4.58250287512773,487.590366666667,155.896566666667
"244","El Portalet",7196,18.37109475,3722.14328549785,0.802767525221431,5.07478789406605,928.098922623399,0.16039099700271,4.98339442756496,786.139675475998,0.154332184445507,4.29771045454477,487.688733333333,155.8635
"245","El Portalet",7213,12.05227201,3468.22730408725,0.813959670716213,2.3144349953302,927.738781035921,0.160331617951856,4.98085024020103,867.011847982199,0.15679048526163,4.74507734055204,487.758033333333,155.8402
"246","El Portalet",7230,14.00553587,3529.59121432457,0.83663238909968,3.93007136949927,928.082328129497,0.16037057850597,4.98389348164534,774.074642137154,0.152317161586001,4.480072401798,487.827066666667,155.817
"247","El Portalet",7247,11.96649637,3212.78521541088,0.82074585784302,1.03500958809958,927.362584011634,0.160284565392579,4.97827258011685,868.076587313446,0.154722369832788,4.84537653592446,487.895866666667,155.794
"248","El Portalet",7264,11.78022456,3262.8807557574,0.818161720267761,1.6345339855541,927.396100634169,0.16028575804843,4.9792945608539,848.24979504968,0.154281218989679,4.81183152062984,487.964333333333,155.771133333333
"249","El Portalet",7281,11.00058259,3183.75184703453,0.867237921295938,0.80306068008471,927.64125944586,0.160304934027068,4.9806278500768,808.185328142836,0.151441387092418,4.80570041141219,488.032566666667,155.748366666667
"250","El Portalet",7298,11.90481726,3266.60791037394,0.870839597746075,2.35259336494864,927.750796958207,0.160313574639155,4.98167993069088,750.875542523123,0.14692227397808,4.51722659036194,488.100466666667,155.725766666667
"251","El Portalet",7315,10.60111492,3051.95985317278,0.866419569168889,0.971447675827447,927.379878078261,0.160320043190954,4.98032144691113,809.199647969772,0.146961502323335,4.66286332688386,488.168066666667,155.7033
"252","El Portalet",7332,10.40796181,2763.28550111338,0.893634779182663,-1.59348473729303,927.227587690831,0.160272819365411,4.97703443729067,795.695904698164,0.143530449352451,4.88822054503755,488.2354,155.680933333333
"253","El Portalet",7349,10.35693305,2749.63577889998,0.892812639442549,-1.7072737335486,927.226474930597,0.160272202004978,4.97696235030858,796.656119262051,0.14367740489135,4.89843305853135,488.302433333333,155.6587
"254","El Portalet",7366,10.73118257,2857.51111118654,0.89202014785934,0.50831607743154,927.313387048668,0.160300688004733,4.978154615725,775.056058376306,0.14249997385977,4.62372192337306,488.369166666667,155.636633333333
"255","El Portalet",7383,10.00417104,2824.58075357393,0.865020110612004,-0.555333980605137,927.434309251514,0.160365307389482,4.98476313991012,792.221043399176,0.140500534740346,4.77575174152034,488.435633333333,155.6147
"256","El Portalet",7404,13.68954322,3026.49773198449,0.852008727610765,1.51161268888761,927.610767606341,0.16039288961557,4.98629407156229,776.165312532735,0.142735881705467,4.62305005323662,488.517266666667,155.587766666667
"257","El Portalet",7549,8.703899868,2835.42487052598,0.871474106890998,-0.46771079966507,927.499558954901,0.160375266875755,4.98447676788482,795.518176969509,0.143509775446404,4.80306402821438,489.068366666667,155.407766666667
"258","El Portalet",7554,8.539308481,2956.5216378562,0.86099289562883,1.37450467053325,927.517635829268,0.160417695703189,4.98691009768683,787.086121414048,0.144127117158888,4.62825681432633,489.086966666667,155.401733333333
"259","El Portalet",7559,8.53366998,2761.77290101881,0.905629328930016,-0.56734847585528,927.239630543485,0.160275170426572,4.9765535498823,800.307120998594,0.146126844828077,4.82295825422517,489.105533333333,155.395733333333
"260","El Portalet",7564,8.05116943,2853.42680730158,0.886393734833993,-0.39254247495918,927.262253651072,0.160302315258989,4.97835484284569,809.202119700677,0.147065445890759,4.82112647970359,489.124066666667,155.389733333333
"261","El Portalet",7569,8.517311378,3042.47897540289,0.887081925178722,0.804298419437009,927.484305528553,0.160296380842343,4.97960266924551,760.650643054281,0.146262632947187,4.66367900473247,489.1426,155.383766666667
"262","El Portalet",7574,8.580340662,2939.74019713286,0.899909805546561,-0.807978455770835,927.522690213331,0.160293997286533,4.97832994376171,778.236559785776,0.147225501086461,4.80815634884881,489.1611,155.3778
"263","El Portalet",7579,9.706147839,3081.85116947348,0.886322260779336,0.467227047344213,927.705199656318,0.160317599289995,4.98035065053204,768.957000866243,0.147628692877489,4.69723765878067,489.179533333333,155.3718
"264","El Portalet",7587,16.11830238,3279.32737934149,0.837423446330546,2.25180727537818,927.927502063539,0.16038923605456,4.98397111207368,782.529394749107,0.149385962142163,4.5555556807165,489.209033333333,155.3623
"265","El Portalet",7606,10.29513711,3210.82920688317,0.89089166869536,1.30168162387231,928.193744147356,0.160395786563861,4.98444347032052,738.696311185375,0.149734276959466,4.61444886838231,489.278733333333,155.3398
"266","El Portalet",7626,10.69414087,3326.48461961334,0.846186975289644,2.75525734650634,928.209084746231,0.160468484779349,4.98788906731589,738.643439576881,0.147308319924632,4.45148593579123,489.351733333333,155.316333333333
"267","El Portalet",7645,9.063214841,2990.56195310053,0.892664044802462,-0.775545507462969,927.686108506461,0.160323875801344,4.97926965587609,787.424437020411,0.150249043841085,4.85607900532593,489.420633333333,155.294233333333
"268","El Portalet",7655,10.2527593,3051.56854691718,0.896927668731354,0.732698635158312,927.544959743663,0.160296452503104,4.97860217773183,769.555038102753,0.14921223942863,4.67593461149464,489.456733333333,155.2827
"269","El Portalet",7664,9.236749947,3024.40841059883,0.891264210593565,-0.0582135273829951,927.755390322017,0.160326094180958,4.97988271045759,781.38271204658,0.149717825085818,4.77997894179764,489.489166666667,155.272333333333
"270","El Portalet",7684,9.629954071,3070.75723889815,0.895563483614498,0.866633651173497,927.644754616623,0.160320005246913,4.97931932131819,770.027254075836,0.150009727561,4.66113810986826,489.5608,155.249433333333
"271","El Portalet",7703,10.02473331,3003.98825672475,0.870835827267227,-0.291538319341167,927.533938369201,0.160314317373975,4.97861563018929,806.952584048549,0.150821986737657,4.85067147089002,489.628466666667,155.227866666667
"272","El Portalet",7722,9.791796037,3157.61005830619,0.855709837349805,0.505981674117382,927.7820121899,0.160351451978383,4.98154302577737,782.596926892454,0.148841741502215,4.74688866015369,489.6957,155.2065
"273","El Portalet",7780,10.12022212,3082.10064706559,0.855597385527274,-0.0536294555824598,927.505133576255,0.160309847040781,4.97805984667814,804.462174625713,0.149150077271079,4.75550080984073,489.8984,155.1424
"274","El Portalet",7800,9.828125011,3101.58759038818,0.862436340483096,-0.282695599093823,927.657438239429,0.16032704798289,4.97966929727946,789.630547672354,0.148069102923863,4.76298060202266,489.967366666667,155.120666666667
"275","El Portalet",7819,12.32796391,3179.11401711068,0.830168120182884,0.898902597867986,927.588693159106,0.160353806848487,4.97986071010134,804.182412158976,0.148416182884976,4.6789741211791,490.032466666667,155.100266666667
